step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
16,0,Sophomore,recommender,32,Permutation in String,Sliding Window,Medium,0.45,False,35.98,0.45,0.902,0.46,16,0.5,0.5,0.45,0.45,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8974,0.902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0,Sophomore,recommender,22,Binary Search,Binary Search,Easy,0.4,True,10.22,0.45,1.0,0.47,17,0.5,0.5,0.45,0.45,0.45,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8974,0.902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0,Sophomore,recommender,32,Permutation in String,Sliding Window,Medium,0.45,False,32.5,0.45,0.8318,0.48,18,0.5,0.5,0.45,0.45,0.45,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8974,0.8318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,Sophomore,recommender,20,Car Fleet,Stack,Medium,0.45,True,24.99,0.5,0.8877,0.49,19,0.5,0.5,0.5,0.45,0.45,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8877,0.8318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0,Sophomore,recommender,18,Generate Parenthesis,Stack,Medium,0.5,True,31.54,0.55,0.8789,0.5,20,0.5,0.5,0.55,0.45,0.45,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8789,0.8318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,0,Sophomore,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.45,False,30.35,0.45,0.92,0.51,21,0.5,0.5,0.55,0.45,0.45,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.8789,0.8318,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0,Sophomore,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.55,False,30.54,0.55,0.811,0.52,22,0.5,0.5,0.55,0.45,0.45,0.3,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.811,0.8318,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0,Sophomore,recommender,35,Reverse Linked List,Linked List,Easy,0.3,True,17.66,0.35,1.0,0.53,23,0.5,0.5,0.55,0.45,0.45,0.35,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.811,0.8318,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0,Sophomore,recommender,32,Permutation in String,Sliding Window,Medium,0.45,False,35.58,0.45,0.7686,0.54,24,0.5,0.5,0.55,0.45,0.45,0.35,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.811,0.7686,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0,Sophomore,recommender,27,Time Based Key Value Store,Binary Search,Medium,0.45,True,34.84,0.5,0.908,0.55,25,0.5,0.5,0.55,0.45,0.5,0.35,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7735,0.811,0.7686,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0,Sophomore,recommender,12,3Sum,Two Pointers,Medium,0.5,False,33.43,0.5,0.7161,0.56,26,0.5,0.5,0.55,0.45,0.5,0.35,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8477,0.7161,0.811,0.7686,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0,Sophomore,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.5,False,18.62,0.5,0.8029,0.57,27,0.5,0.5,0.55,0.45,0.5,0.35,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.811,0.7686,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0,Sophomore,recommender,36,Merge Two Sorted Lists,Linked List,Easy,0.35,True,12.03,0.4,1.0,0.58,28,0.5,0.5,0.55,0.45,0.5,0.4,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.811,0.7686,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0,Sophomore,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.5,False,46.48,0.5,0.8372,0.59,29,0.5,0.5,0.55,0.45,0.5,0.4,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.811,0.7686,0.8372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0,Sophomore,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.55,False,28.04,0.55,0.7699,0.6,30,0.5,0.5,0.55,0.45,0.5,0.4,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.7699,0.7686,0.8372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,0,Sophomore,recommender,37,Linked List Cycle,Linked List,Easy,0.4,True,14.86,0.45,1.0,0.61,31,0.5,0.5,0.55,0.45,0.5,0.45,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.7699,0.7686,0.8372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,0,Sophomore,recommender,41,Add Two Numbers,Linked List,Medium,0.45,True,25.47,0.5,0.98,0.62,32,0.5,0.5,0.55,0.45,0.5,0.5,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.7699,0.7686,0.8372,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0,Sophomore,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.5,False,35.04,0.5,0.7735,0.63,33,0.5,0.5,0.55,0.45,0.5,0.5,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.7699,0.7686,0.7735,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,0,Sophomore,recommender,50,Same Tree,Tree,Easy,0.25,False,14.04,0.25,0.94,0.64,34,0.5,0.5,0.55,0.45,0.5,0.5,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.7699,0.7686,0.7735,0.98,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0,Sophomore,recommender,51,Subtree of Another Tree,Tree,Easy,0.25,False,17.22,0.25,0.886,0.65,35,0.5,0.5,0.55,0.45,0.5,0.5,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.7699,0.7686,0.7735,0.98,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0,Sophomore,recommender,50,Same Tree,Tree,Easy,0.25,False,16.32,0.25,0.8374,0.66,36,0.5,0.5,0.55,0.45,0.5,0.5,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8029,0.7161,0.7699,0.7686,0.7735,0.98,0.8374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0,Sophomore,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.5,True,9.75,0.55,0.8226,0.67,37,0.55,0.5,0.55,0.45,0.5,0.5,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8226,0.7161,0.7699,0.7686,0.7735,0.98,0.8374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0,Sophomore,recommender,38,Reorder List,Linked List,Medium,0.5,True,30.29,0.55,0.962,0.68,38,0.55,0.5,0.55,0.45,0.5,0.55,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8226,0.7161,0.7699,0.7686,0.7735,0.962,0.8374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0,Sophomore,recommender,31,Longest Repeating Character Replacement,Sliding Window,Medium,0.45,False,32.4,0.45,0.7118,0.69,39,0.55,0.5,0.55,0.45,0.5,0.55,0.25,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8226,0.7161,0.7699,0.7118,0.7735,0.962,0.8374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0,Sophomore,recommender,51,Subtree of Another Tree,Tree,Easy,0.25,True,13.63,0.3,0.8537,0.7,40,0.55,0.5,0.55,0.45,0.5,0.55,0.3,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8226,0.7161,0.7699,0.7118,0.7735,0.962,0.8537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,0,Sophomore,recommender,50,Same Tree,Tree,Easy,0.3,False,18.14,0.3,0.8083,0.7,41,0.55,0.5,0.55,0.45,0.5,0.55,0.3,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8226,0.7161,0.7699,0.7118,0.7735,0.962,0.8083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0,Sophomore,recommender,40,Copy List With Random Pointer,Linked List,Medium,0.55,False,34.34,0.55,0.8858,0.7,42,0.55,0.5,0.55,0.45,0.5,0.55,0.3,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.8226,0.7161,0.7699,0.7118,0.7735,0.8858,0.8083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,0,Sophomore,recommender,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.55,False,32.75,0.55,0.7603,0.7,43,0.55,0.5,0.55,0.45,0.5,0.55,0.3,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7699,0.7118,0.7735,0.8858,0.8083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,0,Sophomore,recommender,26,Search in Rotated Sorted Array,Binary Search,Medium,0.5,False,28.23,0.5,0.7361,0.7,44,0.55,0.5,0.55,0.45,0.5,0.55,0.3,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7699,0.7118,0.7361,0.8858,0.8083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0,Sophomore,recommender,16,Min Stack,Stack,Medium,0.55,True,35.22,0.6,0.7729,0.7,45,0.55,0.5,0.6,0.45,0.5,0.55,0.3,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7361,0.8858,0.8083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0,Sophomore,recommender,49,Balanced Binary Tree,Tree,Easy,0.3,True,16.98,0.35,0.8275,0.7,46,0.55,0.5,0.6,0.45,0.5,0.55,0.35,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7361,0.8858,0.8275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0,Sophomore,recommender,40,Copy List With Random Pointer,Linked List,Medium,0.55,False,31.89,0.55,0.8172,0.7,47,0.55,0.5,0.6,0.45,0.5,0.55,0.35,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7361,0.8172,0.8275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0,Sophomore,recommender,43,LRU cache,Linked List,Medium,0.55,False,37.54,0.55,0.7555,0.7,48,0.55,0.5,0.6,0.45,0.5,0.55,0.35,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7361,0.7555,0.8275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0,Sophomore,recommender,47,Maximum Depth of Binary Tree,Tree,Easy,0.35,True,13.71,0.4,0.8447,0.7,49,0.55,0.5,0.6,0.45,0.5,0.55,0.4,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7361,0.7555,0.8447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,0,Sophomore,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.5,False,27.72,0.5,0.7025,0.7,50,0.55,0.5,0.6,0.45,0.5,0.55,0.4,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7025,0.7555,0.8447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,0,Sophomore,recommender,48,Diameter of Binary Tree,Tree,Easy,0.4,True,9.88,0.45,0.8602,0.7,51,0.55,0.5,0.6,0.45,0.5,0.55,0.45,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7025,0.7555,0.8602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,0,Sophomore,recommender,50,Same Tree,Tree,Easy,0.45,True,9.74,0.5,0.8742,0.7,52,0.55,0.5,0.6,0.45,0.5,0.55,0.5,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7025,0.7555,0.8742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,0,Sophomore,recommender,61,Implement Trie,Tries,Medium,0.2,False,41.13,0.2,0.92,0.7,53,0.55,0.5,0.6,0.45,0.5,0.55,0.5,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7025,0.7555,0.8742,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,0,Sophomore,recommender,46,Invert Binary Tree,Tree,Easy,0.5,False,14.22,0.5,0.8268,0.7,54,0.55,0.5,0.6,0.45,0.5,0.55,0.5,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7025,0.7555,0.8268,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,0,Sophomore,recommender,46,Invert Binary Tree,Tree,Easy,0.5,True,17.65,0.55,0.8441,0.7,55,0.55,0.5,0.6,0.45,0.5,0.55,0.55,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7025,0.7555,0.8441,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,0,Sophomore,recommender,56,Validate BST,Tree,Medium,0.55,True,31.81,0.6,0.8397,0.7,56,0.55,0.5,0.6,0.45,0.5,0.55,0.6,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7161,0.7729,0.7118,0.7025,0.7555,0.8397,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,0,Sophomore,recommender,12,3Sum,Two Pointers,Medium,0.5,True,35.65,0.55,0.7245,0.7,57,0.55,0.55,0.6,0.45,0.5,0.55,0.6,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7245,0.7729,0.7118,0.7025,0.7555,0.8397,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,0,Sophomore,recommender,19,Daily Temperatures,Stack,Medium,0.6,True,26.14,0.65,0.7756,0.7,58,0.55,0.55,0.65,0.45,0.5,0.55,0.6,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7245,0.7756,0.7118,0.7025,0.7555,0.8397,0.92,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,0,Sophomore,recommender,61,Implement Trie,Tries,Medium,0.2,False,46.63,0.2,0.848,0.7,59,0.55,0.55,0.65,0.45,0.5,0.55,0.6,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7245,0.7756,0.7118,0.7025,0.7555,0.8397,0.848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,0,Sophomore,recommender,61,Implement Trie,Tries,Medium,0.2,False,28.4,0.2,0.8032,0.7,60,0.55,0.55,0.65,0.45,0.5,0.55,0.6,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7245,0.7756,0.7118,0.7025,0.7555,0.8397,0.8032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,0,Sophomore,recommender,55,Count Good Nodes in Binary Tree,Tree,Medium,0.6,False,27.23,0.6,0.7957,0.7,61,0.55,0.55,0.65,0.45,0.5,0.55,0.6,0.2,0.2,0.25,0.3,0.3,0.2,0.2,0.15,0.1,0.2,0.3,0.7603,0.7245,0.7756,0.7118,0.7025,0.7555,0.7957,0.8032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
