step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
12,0,Senior,recommender,2,Valid Anagram,Arrays and Hashing,Easy,0.75,True,10.23,0.8,1.0,0.42,12,0.8,0.85,0.75,0.75,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,0.8972,0.902,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,0,Senior,recommender,1,Contains Duplicate,Arrays and Hashing,Easy,0.8,True,10.33,0.85,1.0,0.43,13,0.85,0.85,0.75,0.75,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,1.0,0.8972,0.902,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0,Senior,recommender,8,Valid Sudoku,Arrays and Hashing,Medium,0.85,True,26.61,0.9,0.98,0.44,14,0.9,0.85,0.75,0.75,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.98,0.8972,0.902,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,0,Senior,recommender,18,Generate Parenthesis,Stack,Medium,0.75,True,33.79,0.8,0.8918,0.45,15,0.9,0.85,0.8,0.75,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.98,0.8972,0.8918,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0,Senior,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.75,False,31.05,0.75,0.8372,0.46,16,0.9,0.85,0.8,0.75,0.7,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.98,0.8972,0.8918,0.8372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0,Senior,recommender,22,Binary Search,Binary Search,Easy,0.7,True,10.01,0.75,1.0,0.47,17,0.9,0.85,0.8,0.75,0.75,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.98,0.8972,0.8918,0.8372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0,Senior,recommender,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,0.9,False,38.72,0.9,0.902,0.48,18,0.9,0.85,0.8,0.75,0.75,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.902,0.8972,0.8918,0.8372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,Senior,recommender,26,Search in Rotated Sorted Array,Binary Search,Medium,0.75,True,34.87,0.8,0.98,0.49,19,0.9,0.85,0.8,0.75,0.8,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.902,0.8972,0.8918,0.8372,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0,Senior,recommender,7,Product of Array Except Self,Arrays and Hashing,Medium,0.9,True,30.0,0.95,0.8918,0.5,20,0.95,0.85,0.8,0.75,0.8,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8918,0.8972,0.8918,0.8372,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,0,Senior,recommender,35,Reverse Linked List,Linked List,Easy,0.6,False,17.17,0.6,0.94,0.51,21,0.95,0.85,0.8,0.75,0.8,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8918,0.8972,0.8918,0.8372,0.98,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0,Senior,recommender,12,3Sum,Two Pointers,Medium,0.85,True,23.51,0.9,0.8875,0.52,22,0.95,0.9,0.8,0.75,0.8,0.6,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8918,0.8875,0.8918,0.8372,0.98,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0,Senior,recommender,37,Linked List Cycle,Linked List,Easy,0.6,True,7.66,0.65,0.946,0.53,23,0.95,0.9,0.8,0.75,0.8,0.65,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8918,0.8875,0.8918,0.8372,0.98,0.946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0,Senior,recommender,5,Top K Frequent Elements,Arrays and Hashing,Medium,0.95,True,24.16,1.0,0.8826,0.54,24,1.0,0.9,0.8,0.75,0.8,0.65,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8875,0.8918,0.8372,0.98,0.946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0,Senior,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.8,True,20.25,0.85,0.962,0.55,25,1.0,0.9,0.8,0.75,0.85,0.65,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8875,0.8918,0.8372,0.962,0.946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0,Senior,recommender,35,Reverse Linked List,Linked List,Easy,0.65,True,11.78,0.7,0.9514,0.56,26,1.0,0.9,0.8,0.75,0.85,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8875,0.8918,0.8372,0.962,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0,Senior,recommender,19,Daily Temperatures,Stack,Medium,0.8,False,31.23,0.8,0.8226,0.57,27,1.0,0.9,0.8,0.75,0.85,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8875,0.8226,0.8372,0.962,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0,Senior,recommender,14,Trapping Rain Water,Two Pointers,Hard,0.9,True,53.21,0.95,0.8787,0.58,28,1.0,0.95,0.8,0.75,0.85,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8787,0.8226,0.8372,0.962,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0,Senior,recommender,19,Daily Temperatures,Stack,Medium,0.8,True,31.75,0.85,0.8204,0.59,29,1.0,0.95,0.85,0.75,0.85,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8787,0.8204,0.8372,0.962,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0,Senior,recommender,16,Min Stack,Stack,Medium,0.85,False,28.41,0.85,0.7783,0.6,30,1.0,0.95,0.85,0.75,0.85,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8787,0.7783,0.8372,0.962,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,0,Senior,recommender,25,Find Minimum In Rotated Sorted Array,Binary Search,Medium,0.85,True,24.77,0.9,0.9458,0.61,31,1.0,0.95,0.85,0.75,0.9,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8787,0.7783,0.8372,0.9458,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,0,Senior,recommender,27,Time Based Key Value Store,Binary Search,Medium,0.9,True,28.86,0.95,0.9312,0.62,32,1.0,0.95,0.85,0.75,0.95,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8826,0.8787,0.7783,0.8372,0.9312,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0,Senior,recommender,6,Encode and Decode Strings,Arrays and Hashing,Medium,1.0,True,18.05,1.0,0.8944,0.63,33,1.0,0.95,0.85,0.75,0.95,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8944,0.8787,0.7783,0.8372,0.9312,0.9514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,0,Senior,recommender,36,Merge Two Sorted Lists,Linked List,Easy,0.7,False,18.06,0.7,0.8963,0.64,34,1.0,0.95,0.85,0.75,0.95,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8944,0.8787,0.7783,0.8372,0.9312,0.8963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,0,Senior,recommender,36,Merge Two Sorted Lists,Linked List,Easy,0.7,False,18.15,0.7,0.8466,0.65,35,1.0,0.95,0.85,0.75,0.95,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8944,0.8787,0.7783,0.8372,0.9312,0.8466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0,Senior,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.95,False,38.1,0.95,0.8581,0.66,36,1.0,0.95,0.85,0.75,0.95,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8944,0.8787,0.7783,0.8372,0.8581,0.8466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0,Senior,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.95,True,20.06,1.0,0.8523,0.67,37,1.0,0.95,0.85,0.75,1.0,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8944,0.8787,0.7783,0.8372,0.8523,0.8466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0,Senior,recommender,4,Group Anagrams,Arrays and Hashing,Medium,1.0,False,32.17,1.0,0.8249,0.68,38,1.0,0.95,0.85,0.75,1.0,0.7,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8249,0.8787,0.7783,0.8372,0.8523,0.8466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0,Senior,recommender,36,Merge Two Sorted Lists,Linked List,Easy,0.7,True,11.79,0.75,0.862,0.69,39,1.0,0.95,0.85,0.75,1.0,0.75,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8249,0.8787,0.7783,0.8372,0.8523,0.862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0,Senior,recommender,39,Remove Nth Node From End Of List,Linked List,Medium,0.75,False,32.87,0.75,0.7958,0.7,40,1.0,0.95,0.85,0.75,1.0,0.75,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8249,0.8787,0.7783,0.8372,0.8523,0.7958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,0,Senior,recommender,9,Longest Consecutive Sequence,Arrays and Hashing,Medium,1.0,True,17.66,1.0,0.8424,0.7,41,1.0,0.95,0.85,0.75,1.0,0.75,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8523,0.7958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0,Senior,recommender,92,Partition Labels,Greedy,Medium,0.6,False,31.71,0.6,0.92,0.7,42,1.0,0.95,0.85,0.75,1.0,0.75,0.6,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8523,0.7958,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0
43,0,Senior,recommender,48,Diameter of Binary Tree,Tree,Easy,0.6,True,8.11,0.65,1.0,0.7,43,1.0,0.95,0.85,0.75,1.0,0.75,0.65,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8523,0.7958,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0
44,0,Senior,recommender,28,Median of Two Sorted Arrays,Binary Search,Hard,1.0,True,38.27,1.0,0.8471,0.7,44,1.0,0.95,0.85,0.75,1.0,0.75,0.65,0.55,0.55,0.6,0.6,0.6,0.5,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.7958,1.0,1.0,1.0,1.0,1.0,0.92,1.0,1.0,1.0,1.0,1.0,1.0
45,0,Senior,recommender,105,Redundant Connection,Graph,Medium,0.5,True,34.31,0.55,0.98,0.7,45,1.0,0.95,0.85,0.75,1.0,0.75,0.65,0.55,0.55,0.6,0.6,0.6,0.55,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.7958,1.0,1.0,1.0,1.0,1.0,0.92,0.98,1.0,1.0,1.0,1.0,1.0
46,0,Senior,recommender,81,Merge Intervals,Intervals,Medium,0.6,True,34.56,0.65,0.98,0.7,46,1.0,0.95,0.85,0.75,1.0,0.75,0.65,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.7958,1.0,1.0,1.0,1.0,0.98,0.92,0.98,1.0,1.0,1.0,1.0,1.0
47,0,Senior,recommender,39,Remove Nth Node From End Of List,Linked List,Medium,0.75,False,32.49,0.75,0.7362,0.7,47,1.0,0.95,0.85,0.75,1.0,0.75,0.65,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.7362,1.0,1.0,1.0,1.0,0.98,0.92,0.98,1.0,1.0,1.0,1.0,1.0
48,0,Senior,recommender,49,Balanced Binary Tree,Tree,Easy,0.65,True,8.16,0.7,1.0,0.7,48,1.0,0.95,0.85,0.75,1.0,0.75,0.7,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.7362,1.0,1.0,1.0,1.0,0.98,0.92,0.98,1.0,1.0,1.0,1.0,1.0
49,0,Senior,recommender,50,Same Tree,Tree,Easy,0.7,True,7.9,0.75,1.0,0.7,49,1.0,0.95,0.85,0.75,1.0,0.75,0.75,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.5,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.7362,1.0,1.0,1.0,1.0,0.98,0.92,0.98,1.0,1.0,1.0,1.0,1.0
50,0,Senior,recommender,140,Missing Number,Bit Manipulation,Easy,0.5,True,13.02,0.55,1.0,0.7,50,1.0,0.95,0.85,0.75,1.0,0.75,0.75,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.7362,1.0,1.0,1.0,1.0,0.98,0.92,0.98,1.0,1.0,1.0,1.0,1.0
51,0,Senior,recommender,44,Merge K Sorted Lists,Linked List,Hard,0.75,False,47.46,0.75,0.6826,0.7,51,1.0,0.95,0.85,0.75,1.0,0.75,0.75,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,1.0,1.0,1.0,1.0,0.98,0.92,0.98,1.0,1.0,1.0,1.0,1.0
52,0,Senior,recommender,85,Minimum interval to include each query,Intervals,Hard,0.65,False,40.9,0.65,0.902,0.7,52,1.0,0.95,0.85,0.75,1.0,0.75,0.75,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,1.0,1.0,1.0,1.0,0.902,0.92,0.98,1.0,1.0,1.0,1.0,1.0
53,0,Senior,recommender,46,Invert Binary Tree,Tree,Easy,0.75,True,11.04,0.8,1.0,0.7,53,1.0,0.95,0.85,0.75,1.0,0.75,0.8,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,1.0,1.0,1.0,1.0,0.902,0.92,0.98,1.0,1.0,1.0,1.0,1.0
54,0,Senior,recommender,47,Maximum Depth of Binary Tree,Tree,Easy,0.8,True,11.54,0.85,1.0,0.7,54,1.0,0.95,0.85,0.75,1.0,0.75,0.85,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,1.0,1.0,1.0,1.0,0.902,0.92,0.98,1.0,1.0,1.0,1.0,1.0
55,0,Senior,recommender,51,Subtree of Another Tree,Tree,Easy,0.85,True,8.38,0.9,1.0,0.7,55,1.0,0.95,0.85,0.75,1.0,0.75,0.9,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,1.0,1.0,1.0,1.0,0.902,0.92,0.98,1.0,1.0,1.0,1.0,1.0
56,0,Senior,recommender,55,Count Good Nodes in Binary Tree,Tree,Medium,0.9,True,29.58,0.95,0.98,0.7,56,1.0,0.95,0.85,0.75,1.0,0.75,0.95,0.55,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,0.98,1.0,1.0,1.0,0.902,0.92,0.98,1.0,1.0,1.0,1.0,1.0
57,0,Senior,recommender,62,Design Add and Search Word Data Structure,Tries,Medium,0.55,True,26.27,0.6,0.98,0.7,57,1.0,0.95,0.85,0.75,1.0,0.75,0.95,0.6,0.55,0.6,0.65,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,0.98,0.98,1.0,1.0,0.902,0.92,0.98,1.0,1.0,1.0,1.0,1.0
58,0,Senior,recommender,83,Meeting Rooms,Intervals,Easy,0.65,True,8.03,0.7,0.9118,0.7,58,1.0,0.95,0.85,0.75,1.0,0.75,0.95,0.6,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,0.98,0.98,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,1.0,1.0,1.0
59,0,Senior,recommender,61,Implement Trie,Tries,Medium,0.6,True,24.79,0.65,0.962,0.7,59,1.0,0.95,0.85,0.75,1.0,0.75,0.95,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6826,0.98,0.962,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,1.0,1.0,1.0
60,0,Senior,recommender,39,Remove Nth Node From End Of List,Linked List,Medium,0.75,False,31.78,0.75,0.6343,0.7,60,1.0,0.95,0.85,0.75,1.0,0.75,0.95,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6343,0.98,0.962,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,1.0,1.0,1.0
61,0,Senior,recommender,139,Reverse Bits,Bit Manipulation,Easy,0.55,False,14.12,0.55,0.94,0.7,61,1.0,0.95,0.85,0.75,1.0,0.75,0.95,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6343,0.98,0.962,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,1.0,0.94,1.0
62,0,Senior,recommender,63,Word Search II,Tries,Hard,0.65,False,57.63,0.65,0.8858,0.7,62,1.0,0.95,0.85,0.75,1.0,0.75,0.95,0.65,0.55,0.6,0.7,0.6,0.55,0.5,0.4,0.35,0.55,0.6,0.8424,0.8787,0.7783,0.8372,0.8471,0.6343,0.98,0.8858,1.0,1.0,0.9118,0.92,0.98,1.0,1.0,1.0,0.94,1.0
