step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
22,0,Sophomore,random_baseline,135,Regex Matching,2DDP,Hard,0.1,False,60,0.1,0.4996,0.7,200,0.45,0.4,0.45,0.35,0.4,0.3,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
23,0,Sophomore,random_baseline,41,Add Two Numbers,Linked List,Medium,0.3,True,25.91,0.35,0.6868,0.7,200,0.45,0.4,0.45,0.35,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
24,0,Sophomore,random_baseline,70,Find Median From Data Stream,Heap / Priority Queue,Hard,0.2,False,60,0.2,0.6128,0.7,200,0.45,0.4,0.45,0.35,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
25,0,Sophomore,random_baseline,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.35,True,33.87,0.4,0.8244,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
26,0,Sophomore,random_baseline,6,Encode and Decode Strings,Arrays and Hashing,Medium,0.45,False,34.06,0.45,0.8582,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.2,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
27,0,Sophomore,random_baseline,137,Number of 1 Bits,Bit Manipulation,Easy,0.2,True,17.05,0.25,0.9417,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
28,0,Sophomore,random_baseline,86,Maximum Subarray,Greedy,Medium,0.35,False,32.26,0.35,0.8361,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
29,0,Sophomore,random_baseline,143,Rotate Image,Math,Medium,0.3,False,36.36,0.3,0.7619,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
30,0,Sophomore,random_baseline,103,Graph Valid Tree,Graph,Medium,0.2,False,40.03,0.2,0.6559,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
31,0,Sophomore,random_baseline,78,Letter Combinations of a Phone Number,Backtracking,Medium,0.25,False,38.48,0.25,0.8186,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
32,0,Sophomore,random_baseline,140,Missing Number,Bit Manipulation,Easy,0.25,False,16.76,0.25,0.9417,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
33,0,Sophomore,random_baseline,122,Word Break,1DDP,Medium,0.15,False,42.82,0.15,0.714,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.25,0.3,0.35,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
34,0,Sophomore,random_baseline,78,Letter Combinations of a Phone Number,Backtracking,Medium,0.25,True,25.9,0.3,0.8186,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.3,0.35,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
35,0,Sophomore,random_baseline,86,Maximum Subarray,Greedy,Medium,0.35,True,35.14,0.4,0.8361,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.3,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
36,0,Sophomore,random_baseline,104,Number of Connected Components in Undirected Graph,Graph,Medium,0.2,False,45.41,0.2,0.6559,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.3,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
37,0,Sophomore,random_baseline,121,Maximum Product Subarray,1DDP,Medium,0.15,False,38.52,0.15,0.714,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.3,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
38,0,Sophomore,random_baseline,123,Longest Increasing Subsequence,1DDP,Medium,0.15,False,37.82,0.15,0.714,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.3,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
39,0,Sophomore,random_baseline,14,Trapping Rain Water,Two Pointers,Hard,0.4,False,60,0.4,0.8787,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.3,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
40,0,Sophomore,random_baseline,81,Merge Intervals,Intervals,Medium,0.3,True,32.1,0.35,0.8275,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
41,0,Sophomore,random_baseline,134,Burst Baloons,2DDP,Hard,0.1,False,60,0.1,0.4996,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
42,0,Sophomore,random_baseline,38,Reorder List,Linked List,Medium,0.35,False,37.0,0.35,0.6868,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
43,0,Sophomore,random_baseline,61,Implement Trie,Tries,Medium,0.2,False,44.65,0.2,0.8155,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
44,0,Sophomore,random_baseline,103,Graph Valid Tree,Graph,Medium,0.2,False,41.72,0.2,0.6559,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
45,0,Sophomore,random_baseline,53,Binary Tree Level Order Traversal,Tree,Medium,0.25,False,36.61,0.25,0.8653,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
46,0,Sophomore,random_baseline,143,Rotate Image,Math,Medium,0.3,False,33.89,0.3,0.7619,0.7,200,0.45,0.4,0.45,0.4,0.4,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
47,0,Sophomore,random_baseline,26,Search in Rotated Sorted Array,Binary Search,Medium,0.4,True,27.18,0.45,0.8471,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
48,0,Sophomore,random_baseline,4,Group Anagrams,Arrays and Hashing,Medium,0.45,False,37.5,0.45,0.8582,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
49,0,Sophomore,random_baseline,17,Evaluate Revserse Polish Notation,Stack,Medium,0.45,False,42.57,0.45,0.5777,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
50,0,Sophomore,random_baseline,68,Task Scheduler,Heap / Priority Queue,Medium,0.2,False,46.57,0.2,0.6128,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
51,0,Sophomore,random_baseline,105,Redundant Connection,Graph,Medium,0.2,False,43.61,0.2,0.6559,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
52,0,Sophomore,random_baseline,100,Surrounded Regions,Graph,Medium,0.2,False,46.37,0.2,0.6559,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
53,0,Sophomore,random_baseline,124,Partition Equal Subset Sum,1DDP,Medium,0.15,False,36.44,0.15,0.714,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
54,0,Sophomore,random_baseline,111,Alien Dictionary,Graph2,Hard,0.2,False,57.05,0.2,0.6835,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.25,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
55,0,Sophomore,random_baseline,136,Single Number,Bit Manipulation,Easy,0.25,True,15.34,0.3,0.9417,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
56,0,Sophomore,random_baseline,52,Lowest Common Ancestor of A BST,Tree,Medium,0.25,False,30.92,0.25,0.8653,0.7,200,0.45,0.4,0.45,0.4,0.45,0.35,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
57,0,Sophomore,random_baseline,38,Reorder List,Linked List,Medium,0.35,True,34.5,0.4,0.6868,0.7,200,0.45,0.4,0.45,0.4,0.45,0.4,0.25,0.2,0.2,0.3,0.35,0.4,0.2,0.2,0.15,0.1,0.3,0.3,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
