step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
11,0,Senior,random_baseline,20,Car Fleet,Stack,Medium,0.65,False,30.89,0.65,0.5777,0.7,200,0.75,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.6,0.65,0.5,0.5,0.4,0.45,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
12,0,Senior,random_baseline,96,Clone Graph,Graph,Medium,0.5,True,27.3,0.55,0.6559,0.7,200,0.75,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.6,0.65,0.55,0.5,0.4,0.45,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
13,0,Senior,random_baseline,52,Lowest Common Ancestor of A BST,Tree,Medium,0.6,False,27.04,0.6,0.8653,0.7,200,0.75,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.6,0.65,0.55,0.5,0.4,0.45,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
14,0,Senior,random_baseline,126,Longest Common Subsequence,2DDP,Medium,0.45,True,32.4,0.5,0.4996,0.7,200,0.75,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.6,0.65,0.55,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
15,0,Senior,random_baseline,80,Insert Interval,Intervals,Medium,0.6,True,28.17,0.65,0.8275,0.7,200,0.75,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.55,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
16,0,Senior,random_baseline,3,Two Sum,Arrays and Hashing,Easy,0.75,True,11.32,0.8,0.8582,0.7,200,0.8,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.55,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
17,0,Senior,random_baseline,100,Surrounded Regions,Graph,Medium,0.55,True,33.24,0.6,0.6559,0.7,200,0.8,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
18,0,Senior,random_baseline,140,Missing Number,Bit Manipulation,Easy,0.5,False,17.57,0.5,0.9417,0.7,200,0.8,0.7,0.65,0.65,0.7,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
19,0,Senior,random_baseline,26,Search in Rotated Sorted Array,Binary Search,Medium,0.7,True,23.72,0.75,0.8471,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
20,0,Senior,random_baseline,112,Cheapest Flights in K stops,Graph2,Medium,0.5,False,32.48,0.5,0.6835,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
21,0,Senior,random_baseline,89,Gas Station,Greedy,Medium,0.65,False,38.39,0.65,0.8361,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
22,0,Senior,random_baseline,103,Graph Valid Tree,Graph,Medium,0.6,False,30.35,0.6,0.6559,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
23,0,Senior,random_baseline,73,Combination Sum II,Backtracking,Medium,0.6,False,28.11,0.6,0.8186,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
24,0,Senior,random_baseline,20,Car Fleet,Stack,Medium,0.65,False,34.79,0.65,0.5777,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
25,0,Senior,random_baseline,140,Missing Number,Bit Manipulation,Easy,0.5,False,15.2,0.5,0.9417,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
26,0,Senior,random_baseline,124,Partition Equal Subset Sum,1DDP,Medium,0.4,False,33.95,0.4,0.714,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
27,0,Senior,random_baseline,77,Palindrome Partitioning,Backtracking,Medium,0.6,False,37.85,0.6,0.8186,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
28,0,Senior,random_baseline,106,Word Latter,Graph,Hard,0.6,False,60,0.6,0.6559,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.6,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
29,0,Senior,random_baseline,58,Construct Binary Tree from Preorder and Inorder Traversal,Tree,Medium,0.6,True,34.71,0.65,0.8653,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.65,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.5,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
30,0,Senior,random_baseline,133,Edit Distance,2DDP,Medium,0.5,True,33.74,0.55,0.4996,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.65,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
31,0,Senior,random_baseline,51,Subtree of Another Tree,Tree,Easy,0.65,True,10.69,0.7,0.8653,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.7,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
32,0,Senior,random_baseline,110,Swim in Rising Water,Graph2,Hard,0.5,False,54.31,0.5,0.6835,0.7,200,0.8,0.7,0.65,0.65,0.75,0.65,0.7,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
33,0,Senior,random_baseline,17,Evaluate Revserse Polish Notation,Stack,Medium,0.65,True,26.65,0.7,0.5777,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.7,0.55,0.55,0.6,0.65,0.65,0.6,0.5,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
34,0,Senior,random_baseline,109,Min Cost to Connect All Points,Graph2,Medium,0.5,True,26.85,0.55,0.6835,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.7,0.55,0.55,0.6,0.65,0.65,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
35,0,Senior,random_baseline,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.65,False,36.19,0.65,0.8244,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.7,0.55,0.55,0.6,0.65,0.65,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
36,0,Senior,random_baseline,66,K Closest Points To Origin,Heap / Priority Queue,Medium,0.55,False,38.46,0.55,0.6128,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.7,0.55,0.55,0.6,0.65,0.65,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
37,0,Senior,random_baseline,116,House Robber II,1DDP,Medium,0.4,False,44.44,0.4,0.714,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.7,0.55,0.55,0.6,0.65,0.65,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
38,0,Senior,random_baseline,46,Invert Binary Tree,Tree,Easy,0.7,True,8.71,0.75,0.8653,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.65,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
39,0,Senior,random_baseline,125,Unique Paths,2DDP,Medium,0.55,False,38.45,0.55,0.4996,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.65,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
40,0,Senior,random_baseline,87,Jump Game,Greedy,Medium,0.65,True,32.63,0.7,0.8361,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
41,0,Senior,random_baseline,139,Reverse Bits,Bit Manipulation,Easy,0.5,False,18.38,0.5,0.9417,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
42,0,Senior,random_baseline,143,Rotate Image,Math,Medium,0.6,False,38.85,0.6,0.7619,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
43,0,Senior,random_baseline,89,Gas Station,Greedy,Medium,0.7,False,33.34,0.7,0.8361,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
44,0,Senior,random_baseline,81,Merge Intervals,Intervals,Medium,0.65,False,29.13,0.65,0.8275,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
45,0,Senior,random_baseline,122,Word Break,1DDP,Medium,0.4,False,35.29,0.4,0.714,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
46,0,Senior,random_baseline,16,Min Stack,Stack,Medium,0.7,False,37.88,0.7,0.5777,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.55,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
47,0,Senior,random_baseline,61,Implement Trie,Tries,Medium,0.55,True,32.23,0.6,0.8155,0.7,200,0.8,0.7,0.7,0.65,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
48,0,Senior,random_baseline,31,Longest Repeating Character Replacement,Sliding Window,Medium,0.65,True,31.94,0.7,0.8244,0.7,200,0.8,0.7,0.7,0.7,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
49,0,Senior,random_baseline,55,Count Good Nodes in Binary Tree,Tree,Medium,0.75,False,37.51,0.75,0.8653,0.7,200,0.8,0.7,0.7,0.7,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
50,0,Senior,random_baseline,124,Partition Equal Subset Sum,1DDP,Medium,0.4,False,46.16,0.4,0.714,0.7,200,0.8,0.7,0.7,0.7,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
51,0,Senior,random_baseline,15,Valid Parentheses,Stack,Easy,0.7,False,16.5,0.7,0.5777,0.7,200,0.8,0.7,0.7,0.7,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
52,0,Senior,random_baseline,34,Sliding Window Maximum,Sliding Window,Hard,0.7,True,53.96,0.75,0.8244,0.7,200,0.8,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
53,0,Senior,random_baseline,71,Subsets,Backtracking,Medium,0.6,False,30.74,0.6,0.8186,0.7,200,0.8,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.4,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
54,0,Senior,random_baseline,123,Longest Increasing Subsequence,1DDP,Medium,0.4,True,32.45,0.45,0.714,0.7,200,0.8,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.45,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
55,0,Senior,random_baseline,116,House Robber II,1DDP,Medium,0.45,False,36.65,0.45,0.714,0.7,200,0.8,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.45,0.55,0.5,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
56,0,Senior,random_baseline,137,Number of 1 Bits,Bit Manipulation,Easy,0.5,True,17.73,0.55,0.9417,0.7,200,0.8,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
57,0,Senior,random_baseline,6,Encode and Decode Strings,Arrays and Hashing,Medium,0.8,True,30.34,0.85,0.8582,0.7,200,0.85,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
58,0,Senior,random_baseline,129,Target Sum,2DDP,Medium,0.55,False,33.77,0.55,0.4996,0.7,200,0.85,0.7,0.7,0.75,0.75,0.65,0.75,0.6,0.55,0.6,0.65,0.7,0.6,0.55,0.45,0.55,0.55,0.6,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
