step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
36,0,Freshman,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.05,False,45.1,0.05,0.7649,0.66,36,0.25,0.1,0.15,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7324,0.7649,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0,Freshman,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.05,False,40.05,0.05,0.7084,0.67,37,0.25,0.1,0.15,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7324,0.7084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0,Freshman,recommender,22,Binary Search,Binary Search,Easy,0.05,False,19.18,0.05,0.94,0.68,38,0.25,0.1,0.15,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7324,0.7084,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0,Freshman,recommender,19,Daily Temperatures,Stack,Medium,0.15,True,28.59,0.2,0.7392,0.69,39,0.25,0.1,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7392,0.7084,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,0,Freshman,recommender,32,Permutation in String,Sliding Window,Medium,0.05,False,36.34,0.05,0.6576,0.7,40,0.25,0.1,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.7392,0.6576,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,0,Freshman,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.2,False,43.9,0.2,0.6852,0.7,41,0.25,0.1,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.6852,0.6576,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0,Freshman,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.05,False,39.21,0.05,0.6118,0.7,42,0.25,0.1,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.6852,0.6118,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,0,Freshman,recommender,16,Min Stack,Stack,Medium,0.2,False,46.87,0.2,0.6367,0.7,43,0.25,0.1,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.6223,0.6367,0.6118,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,0,Freshman,recommender,13,Container With Most Water,Two Pointers,Medium,0.1,False,43.54,0.1,0.5801,0.7,44,0.25,0.1,0.2,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5801,0.6367,0.6118,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0,Freshman,recommender,22,Binary Search,Binary Search,Easy,0.05,True,16.39,0.1,0.946,0.7,45,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5801,0.6367,0.6118,0.946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,0,Freshman,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.1,False,41.65,0.1,0.8714,0.7,46,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5801,0.6367,0.6118,0.8714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0,Freshman,recommender,36,Merge Two Sorted Lists,Linked List,Easy,0.0,False,14.85,0.0,0.94,0.7,47,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5801,0.6367,0.6118,0.8714,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,0,Freshman,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.1,False,40.32,0.1,0.8043,0.7,48,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5801,0.6367,0.6118,0.8043,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,0,Freshman,recommender,11,Two Sum II - Input Array Is Sorted,Two Pointers,Medium,0.1,False,46.44,0.1,0.5421,0.7,49,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5421,0.6367,0.6118,0.8043,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,0,Freshman,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.1,False,41.34,0.1,0.7438,0.7,50,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5421,0.6367,0.6118,0.7438,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,0,Freshman,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.1,False,41.56,0.1,0.6895,0.7,51,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5421,0.6367,0.6118,0.6895,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,0,Freshman,recommender,36,Merge Two Sorted Lists,Linked List,Easy,0.0,False,19.04,0.0,0.886,0.7,52,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5421,0.6367,0.6118,0.6895,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,0,Freshman,recommender,23,Search A 2D Matrix,Binary Search,Medium,0.1,False,42.89,0.1,0.6405,0.7,53,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5421,0.6367,0.6118,0.6405,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,0,Freshman,recommender,24,Koko Eating Bananas,Binary Search,Medium,0.1,False,45.53,0.1,0.5965,0.7,54,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6339,0.5421,0.6367,0.6118,0.5965,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,0,Freshman,recommender,4,Group Anagrams,Arrays and Hashing,Medium,0.25,False,47.8,0.25,0.5905,0.7,55,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5905,0.5421,0.6367,0.6118,0.5965,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,0,Freshman,recommender,17,Evaluate Revserse Polish Notation,Stack,Medium,0.2,False,44.02,0.2,0.593,0.7,56,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5905,0.5421,0.593,0.6118,0.5965,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,0,Freshman,recommender,30,Longest Substring Without Repeating Characters,Sliding Window,Medium,0.05,False,41.53,0.05,0.5706,0.7,57,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5905,0.5421,0.593,0.5706,0.5965,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,0,Freshman,recommender,7,Product of Array Except Self,Arrays and Hashing,Medium,0.25,False,38.39,0.25,0.5514,0.7,58,0.25,0.1,0.2,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5421,0.593,0.5706,0.5965,0.886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,0,Freshman,recommender,35,Reverse Linked List,Linked List,Easy,0.0,True,15.21,0.05,0.8974,0.7,59,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5421,0.593,0.5706,0.5965,0.8974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,0,Freshman,recommender,37,Linked List Cycle,Linked List,Easy,0.05,False,22.48,0.05,0.8477,0.7,60,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5421,0.593,0.5706,0.5965,0.8477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,0,Freshman,recommender,26,Search in Rotated Sorted Array,Binary Search,Medium,0.1,False,44.6,0.1,0.5568,0.7,61,0.25,0.1,0.2,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5514,0.5421,0.593,0.5706,0.5568,0.8477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
