step,agent_id,agent_profile,agent_type,problem_id,problem_title,problem_category,problem_difficulty,agent_skill_before,solved,time_taken,agent_skill_after,recommender_reward,interleaving_factor,total_attempts_recommender,agent_skill_Arrays_and_Hashing,agent_skill_Two_Pointers,agent_skill_Stack,agent_skill_Sliding_Window,agent_skill_Binary_Search,agent_skill_Linked_List,agent_skill_Tree,agent_skill_Tries,agent_skill_Heap_/_Priority_Queue,agent_skill_Backtracking,agent_skill_Intervals,agent_skill_Greedy,agent_skill_Graph,agent_skill_Graph2,agent_skill_1DDP,agent_skill_2DDP,agent_skill_Bit_Manipulation,agent_skill_Math,recommender_reward_Arrays_and_Hashing,recommender_reward_Two_Pointers,recommender_reward_Stack,recommender_reward_Sliding_Window,recommender_reward_Binary_Search,recommender_reward_Linked_List,recommender_reward_Tree,recommender_reward_Tries,recommender_reward_Heap_/_Priority_Queue,recommender_reward_Backtracking,recommender_reward_Intervals,recommender_reward_Greedy,recommender_reward_Graph,recommender_reward_Graph2,recommender_reward_1DDP,recommender_reward_2DDP,recommender_reward_Bit_Manipulation,recommender_reward_Math
39,0,Freshman,random_baseline,6,Encode and Decode Strings,Arrays and Hashing,Medium,0.15,False,37.03,0.15,0.8582,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
40,0,Freshman,random_baseline,123,Longest Increasing Subsequence,1DDP,Medium,0.0,False,43.77,0.0,0.714,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
41,0,Freshman,random_baseline,12,3Sum,Two Pointers,Medium,0.05,False,44.54,0.05,0.8787,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
42,0,Freshman,random_baseline,133,Edit Distance,2DDP,Medium,0.0,False,40.45,0.0,0.4996,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
43,0,Freshman,random_baseline,140,Missing Number,Bit Manipulation,Easy,0.05,True,17.39,0.1,0.9417,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
44,0,Freshman,random_baseline,34,Sliding Window Maximum,Sliding Window,Hard,0.0,False,60,0.0,0.8244,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
45,0,Freshman,random_baseline,24,Koko Eating Bananas,Binary Search,Medium,0.05,False,40.5,0.05,0.8471,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
46,0,Freshman,random_baseline,75,Subsets II,Backtracking,Medium,0.0,False,43.2,0.0,0.8186,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
47,0,Freshman,random_baseline,41,Add Two Numbers,Linked List,Medium,0.0,False,43.39,0.0,0.6868,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
48,0,Freshman,random_baseline,44,Merge K Sorted Lists,Linked List,Hard,0.0,False,58.55,0.0,0.6868,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
49,0,Freshman,random_baseline,81,Merge Intervals,Intervals,Medium,0.0,False,41.86,0.0,0.8275,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
50,0,Freshman,random_baseline,27,Time Based Key Value Store,Binary Search,Medium,0.05,False,46.56,0.05,0.8471,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
51,0,Freshman,random_baseline,143,Rotate Image,Math,Medium,0.15,False,42.39,0.15,0.7619,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
52,0,Freshman,random_baseline,4,Group Anagrams,Arrays and Hashing,Medium,0.15,False,43.32,0.15,0.8582,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
53,0,Freshman,random_baseline,51,Subtree of Another Tree,Tree,Easy,0.0,False,22.69,0.0,0.8653,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
54,0,Freshman,random_baseline,141,Sum of Two Integers,Bit Manipulation,Medium,0.1,False,38.56,0.1,0.9417,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
55,0,Freshman,random_baseline,32,Permutation in String,Sliding Window,Medium,0.0,False,41.04,0.0,0.8244,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
56,0,Freshman,random_baseline,92,Partition Labels,Greedy,Medium,0.0,False,36.56,0.0,0.8361,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
57,0,Freshman,random_baseline,41,Add Two Numbers,Linked List,Medium,0.0,False,41.48,0.0,0.6868,0.7,200,0.15,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.15,0.8582,0.8787,0.5777,0.8244,0.8471,0.6868,0.8653,0.8155,0.6128,0.8186,0.8275,0.8361,0.6559,0.6835,0.714,0.4996,0.9417,0.7619
